left_x,left_y,left_z,right_x,right_y,right_z,x,y,z,length,id,speed,gas,brake,obsolete_lat_g,radius,side_left,side_right,camber,direction,normal_x,normal_y,normal_z,extra_length,forward_x,forward_y,forward_z,tag,grade
198.11164386863118,22.69770050048828,98.85259608199928,193.45299379804186,22.69770050048828,103.3885639914088,-68.87287139892578,22.69770050048828,48.867942810058594,306.5998229980469,200,16.416465759277344,1.0,0.0,0.0,1066.5198974609375,2.349998950958252,7.300009727478027,0.01763361319899559,1.0,-0.010570432059466839,0.9998817443847656,0.011165832169353962,7.63329553604126,0.0,0.0,0.0,0.0,-0.00020139702246524394
197.21089074187807,22.69770050048828,97.5735532826819,192.5868866940496,22.69770050048828,102.150415431212,-70.00269317626953,22.69770050048828,47.8223991394043,308.1391906738281,201,16.664522171020508,1.0,0.0,0.0,1542.5262451171875,2.349998950958252,7.300009727478027,0.01777944713830948,1.0,-0.010570432059466839,0.9998817443847656,0.011165832169353962,7.6559882164001465,0.0,0.0,0.0,0.0,-0.0002481350675225258
196.32828489166644,22.69770050048828,96.28698714018017,191.72477412570004,22.69770050048828,100.910610850486,-71.11310577392578,22.69770050048828,46.796546936035156,309.65093994140625,202,16.90597915649414,1.0,0.0,0.0,2397.600830078125,2.2999989986419678,7.350009918212891,0.01793290302157402,1.0,-0.010570438578724861,0.9998817443847656,0.011165847070515156,7.626839637756348,0.0,0.0,0.0,0.0,-0.00027434187359176576
195.38877954536105,22.69770050048828,95.02400990564237,190.872002315295,22.69770050048828,99.66693385797092,-72.24014282226562,22.69770050048828,45.75658416748047,311.1844787597656,203,17.14842414855957,1.0,0.0,0.0,4593.0888671875,2.2999989986419678,7.350009918212891,0.018124161288142204,1.0,-0.010601830668747425,0.9998818039894104,0.011136239394545555,7.642560958862305,0.0,0.0,0.0,0.0,-0.00029798573814332485
194.5077886616902,22.69770050048828,93.73677424408137,190.0869024010774,22.69770050048828,98.39520202770686,-73.34516906738281,22.69770050048828,44.73748779296875,312.68768310546875,204,17.383968353271484,1.0,0.0,0.0,29957.8828125,2.2499990463256836,7.400010108947754,0.01832367293536663,1.0,-0.010601830668747425,0.9998818039894104,0.011136239394545555,7.604251384735107,0.0,0.0,0.0,0.0,-0.00031905146897770464
193.62133191986356,22.69770050048828,92.45180457139256,189.24026777575654,22.69770050048828,97.14898073332543,-74.46531677246094,22.69770050048828,43.70448684692383,314.21142578125,205,17.620586395263672,1.0,0.0,0.0,6119.453125,2.2499990463256836,7.400010108947754,-0.02272641845047474,-1.0,-0.010601830668747425,0.9998818039894104,0.011136239394545555,7.611617565155029,0.0,0.0,0.0,0.0,-0.0003330259642098099
192.759584245974,22.69770050048828,91.15659122398867,188.39042957757522,22.69770050048828,95.90408754886667,-75.60045623779297,22.69770050048828,42.65729522705078,315.7558288574219,206,17.85829734802246,1.0,0.0,0.0,2329.668701171875,2.1999990940093994,7.450010299682617,-0.023193398490548134,-1.0,-0.01055756863206625,0.9998818039894104,0.01117826346307993,7.616642951965332,0.0,0.0,0.0,0.0,-0.00034582801163196564
191.87311496715614,22.69770050048828,89.87162674877877,187.53122680680264,22.69770050048828,94.66307664907023,-76.71054077148438,22.69770050048828,41.632503509521484,317.2666320800781,207,18.08822250366211,1.0,0.0,0.0,1231.1961669921875,2.1999990940093994,7.450010299682617,-0.02352694608271122,-1.0,-0.01055756863206625,0.9998818039894104,0.01117826346307993,7.615682601928711,0.0,0.0,0.0,0.0,-0.00035113104968331754
191.0215299922204,22.69770050048828,88.57220023629006,186.67724834889356,22.69770050048828,93.41989989818941,-77.83403778076172,22.69770050048828,40.59386444091797,318.7966613769531,208,18.316631317138672,1.0,0.0,0.0,736.1688232421875,2.1999990940093994,7.450010299682617,-0.023844918236136436,-1.0,-0.01055756863206625,0.9998818039894104,0.01117826346307993,7.612183570861816,0.0,0.0,0.0,0.0,-0.0003325000870972872
190.14050484132673,22.69770050048828,87.28497878094217,185.8055732037417,22.69770050048828,92.18405968902331,-78.97019958496094,22.69770050048828,39.5407600402832,320.3458251953125,209,18.543352127075195,1.0,0.0,0.0,478.783447265625,2.1499991416931152,7.5000104904174805,-0.024127308279275894,-1.0,-0.01055756863206625,0.9998818039894104,0.01117826346307993,7.658129692077637,0.0,0.0,0.0,0.0,-0.0002911534102167934
189.26001254942275,22.69770050048828,85.99753641745752,184.93079025680186,22.69770050048828,90.94950788582531,-80.0765380859375,22.69770050048828,38.51069259643555,321.8574523925781,210,18.753822326660156,0.8424999713897705,0.0,0.0,335.4828186035156,2.1499991416931152,7.5000104904174805,-0.024348387494683266,-1.0,-0.010573077015578747,0.9998818039894104,0.011165069416165352,7.645998954772949,0.0,0.0,0.0,0.0,-0.0002349885762669146
188.33751929181255,22.69770050048828,84.72750645623398,184.05233490104223,22.69770050048828,89.71647855856466,-81.1902084350586,22.69770050048828,37.46559143066406,323.38470458984375,211,18.930553436279297,0.7204499840736389,0.0,0.0,249.80601501464844,2.1499991416931152,7.5000104904174805,-0.02448306418955326,-1.0,-0.010573077015578747,0.9998818039894104,0.011165069416165352,7.6288347244262695,0.0,0.0,0.0,0.0,-0.00011700858158292249
187.45746075508805,22.69770050048828,83.43988427022524,183.1796153845665,22.69770050048828,88.48107131595765,-82.3067626953125,22.69770050048828,36.40476989746094,324.9248352050781,212,19.077856063842773,0.6968500018119812,0.0,0.0,197.35096740722656,2.1499991416931152,7.5000104904174805,-0.024435101076960564,-1.0,-0.010573077015578747,0.9998818039894104,0.011165069416165352,7.658126354217529,0.0,0.0,0.0,0.0,6.649956776527688e-05
186.55572367442687,22.69770050048828,82.16124939012985,182.32203995547843,22.69770050048828,87.23938576672043,-83.42265319824219,22.69770050048828,35.32700729370117,326.4762268066406,213,19.212013244628906,0.7008000016212463,0.0,0.0,164.0888671875,2.1499991416931152,7.5000104904174805,-0.02413715422153473,-1.0,-0.010573077015578747,0.9998818039894104,0.011165069416165352,7.679349422454834,0.0,0.0,0.0,0.0,0.000248870492214337
185.64171629793265,22.69770050048828,80.88770142466407,181.5014370485797,22.69770050048828,85.98237246446263,-84.49419403076172,22.69770050048828,34.27165985107422,327.980224609375,214,19.336956024169922,0.7008000016212463,0.0,0.0,143.51290893554688,2.1999990940093994,5.850004196166992,-0.023586029186844826,-1.0,-0.010590231977403164,0.9998817443847656,0.011147059500217438,7.633998394012451,0.0,0.0,0.0,0.0,0.00040250711026601493
184.72484687370928,22.69770050048828,79.61533998254404,180.6476408801206,22.69770050048828,84.73912014157591,-85.56074523925781,22.69770050048828,33.19764709472656,329.49383544921875,215,19.45935821533203,0.6613999605178833,0.0,0.0,129.5338592529297,2.2499990463256836,5.800004005432129,-0.022724511101841927,-1.0,-0.010590231977403164,0.9998817443847656,0.011147059500217438,7.635769844055176,0.0,0.0,0.0,0.0,0.0005435458151623607
183.8295767334306,22.69770050048828,78.3340240934422,179.78703820107154,22.69770050048828,83.49868960381707,-86.62049865722656,22.69770050048828,32.103824615478516,331.016845703125,216,19.57788848876953,0.6496000289916992,0.0,0.0,119.60114288330078,2.2999989986419678,5.750003814697266,-0.021487098187208176,-1.0,-0.010590231977403164,0.9998817443847656,0.011147059500217438,7.631290435791016,0.0,0.0,0.0,0.0,0.0006648348062299192
182.922663721751,22.69770050048828,77.05753500669834,178.96914766305457,22.69770050048828,82.240551830794,-87.67214965820312,22.69770050048828,30.98973274230957,332.5489196777344,217,19.69127082824707,0.6023499965667725,0.0,0.0,112.26065826416016,2.399998903274536,5.650003433227539,-0.019849548116326332,-1.0,-0.010590567253530025,0.9998818039894104,0.011147813871502876,7.622992038726807,0.0,0.0,0.0,0.0,0.000791414175182581
182.05800015306204,22.69770050048828,75.76353050609936,178.10850162768526,22.69770050048828,81.0001392673287,-88.71408081054688,22.69770050048828,29.855012893676758,334.0894470214844,218,19.79656410217285,0.531499981880188,0.0,0.0,106.6402359008789,2.4999988079071045,5.5500030517578125,-0.017582951113581657,-1.0,-0.01050829328596592,0.9998816847801208,0.011224391870200634,7.611959457397461,0.0,0.0,0.0,0.0,0.0010090558789670467
181.17126154752373,22.69770050048828,74.47867768606497,177.23475857578256,22.69770050048828,79.76515635331236,-89.7444076538086,22.69770050048828,28.699254989624023,335.6378173828125,219,19.891592025756836,0.5078499913215637,0.0,0.0,102.04127502441406,2.649998664855957,5.450002670288086,-0.015312587842345238,-1.0,-0.01050829328596592,0.9998816847801208,0.011224391870200634,7.656137466430664,0.0,0.0,0.0,0.0,0.00127901672385633
180.28692709929663,22.69770050048828,73.19282817099042,176.40624964558918,22.69770050048828,78.51142066278513,-90.76130676269531,22.69770050048828,27.52250099182129,337.1930847167969,220,19.97663688659668,0.4881500005722046,0.0,0.0,98.69650268554688,2.8499984741210938,5.250001907348633,-0.015290340408682823,-1.0,-0.010508321225643158,0.9998817443847656,0.01122445147484541,7.697605133056641,0.0,0.0,0.0,0.0,0.0015384950675070286
179.42046041262432,22.69770050048828,71.89957119167153,175.49376822981452,22.69770050048828,77.29249756937838,-91.7252197265625,22.69770050048828,26.371191024780273,338.69464111328125,221,20.05453872680664,0.4921000003814697,0.0,0.0,97.2618408203125,2.9999983310699463,5.100001335144043,-0.015289386734366417,-1.0,-0.010666406713426113,0.9998818635940552,0.011075249873101711,7.676018714904785,0.0,0.0,0.0,0.0,0.0017291828989982605
178.50753700766688,22.69770050048828,70.62557384252798,174.6271649857585,22.69770050048828,76.05455469469916,-92.67438507080078,22.69770050048828,25.20033073425293,340.2019348144531,222,20.130308151245117,0.4881500005722046,0.0,0.0,97.14442443847656,3.199998140335083,4.90000057220459,-0.015260783955454826,-1.0,-0.010666406713426113,0.9998818635940552,0.011075249873101711,7.651113510131836,0.0,0.0,0.0,0.0,0.0018519778968766332
177.5926729853026,22.69770050048828,69.35238101800329,173.71270962339463,22.69770050048828,74.83644994323947,-93.60816192626953,22.69770050048828,24.009944915771484,341.7148742675781,223,20.206745147705078,0.4881500005722046,0.0,0.0,98.47589111328125,3.3999979496002197,4.699999809265137,-0.01523122563958168,-1.0,-0.010667518712580204,0.9998816847801208,0.011077661998569965,7.623440742492676,0.0,0.0,0.0,0.0,0.0018929772777482867
176.66919212847353,22.69770050048828,68.08276048724358,172.8124114918109,22.69770050048828,73.61247600774794,-94.52620697021484,22.69770050048828,22.799884796142578,343.2337951660156,224,20.287437438964844,0.4881500005722046,0.0,0.0,101.50167083740234,3.6499977111816406,4.499999046325684,-0.012587018311023712,-1.0,-0.010667518712580204,0.9998816847801208,0.011077661998569965,7.593956470489502,0.0,0.0,0.0,0.0,0.0017719807801768184
175.7521795553405,22.69770050048828,66.8104583905779,171.96093134021538,22.69770050048828,72.36826353033629,-95.4288330078125,22.69770050048828,21.571138381958008,344.7584533691406,225,20.36408042907715,0.48420000076293945,0.0,0.0,106.18968200683594,3.8999974727630615,4.249998092651367,-0.00915446039289236,-1.0,-0.011056752875447273,0.9998818039894104,0.01068633608520031,7.563366889953613,0.0,0.0,0.0,0.0,0.0015196516178548336
174.86038300315886,22.69770050048828,65.52770245093873,171.05522486167007,22.69770050048828,71.14653174121634,-96.31631469726562,22.69770050048828,20.324148178100586,346.2890319824219,226,20.440858840942383,0.4881500005722046,0.0,0.0,112.14344024658203,4.149997711181641,5.2000017166137695,-0.0047048963606357574,-1.0,0.009302056394517422,0.9999163150787354,-0.008990422822535038,7.5924224853515625,0.0,0.0,0.0,0.0,0.0011787120020017028
173.97674883410235,22.69770050048828,64.24156262009623,170.19945962436344,22.69770050048828,69.90409573810405,-97.18949890136719,22.69770050048828,19.06009864807129,347.8253479003906,227,20.51738166809082,0.44484999775886536,0.0,0.0,119.52600860595703,4.399998664855957,5.000000953674316,0.0035894219763576984,-1.0,0.009301929734647274,0.9999163150787354,-0.008990001864731312,7.621594429016113,0.0,0.0,0.0,0.0,0.0008235920104198158
173.08196382293846,22.69770050048828,62.960045610302274,169.34481570406302,22.69770050048828,68.66119486894772,-98.04916381835938,22.69770050048828,17.780120849609375,349.36724853515625,228,20.592004776000977,0.42910000681877136,0.0,0.0,128.04161071777344,4.59999942779541,4.75,0.011219176463782787,-1.0,0.009559855796396732,0.9999163150787354,-0.00871602538973093,7.650699615478516,0.0,0.0,0.0,0.0,0.0004288025666028261
172.20403327499292,22.69770050048828,61.67154122084881,168.42018938328198,22.69770050048828,67.44730670671075,-98.89656066894531,22.69770050048828,16.485441207885742,350.91461181640625,229,20.658889770507812,0.39364999532699585,0.0,0.0,136.91531372070312,4.90000057220459,4.499999046325684,0.012776315212249756,-1.0,0.009561742655932903,0.9999162554740906,-0.008721716701984406,7.679335117340088,0.0,0.0,0.0,0.0,-9.686593330116011e-06
171.29967377624052,22.69770050048828,60.39399352048696,167.56113402677772,22.69770050048828,66.20623469316374,-99.73221588134766,22.69770050048828,15.177733421325684,352.4665222167969,230,20.718969345092773,0.37400001287460327,0.0,0.0,145.58082580566406,5.05000114440918,4.199997901916504,0.012896140106022358,-1.0,0.01024146843701601,0.9999160766601562,-0.007925906218588352,7.7067975997924805,0.0,0.0,0.0,0.0,-0.0005281417979858816
170.42632161472426,22.69770050048828,59.10359106262311,166.65633466691287,22.69770050048828,64.98412683851541,-100.55634307861328,22.69770050048828,13.857782363891602,354.02264404296875,231,20.768558502197266,0.3070499897003174,0.0,0.0,153.68087768554688,5.150001525878906,4.099997520446777,0.012921568006277084,-1.0,0.010612310841679573,0.9999163150787354,-0.007400673348456621,7.732511043548584,0.0,0.0,0.0,0.0,-0.0008717181044630706
169.51965231060439,22.69770050048828,57.82700094167703,165.78648040300618,22.69770050048828,63.74753174392754,-101.36895751953125,22.69770050048828,12.526840209960938,355.5820617675781,232,20.80899429321289,0.22830000519752502,0.0,0.0,161.22982788085938,5.250001907348633,3.9499974250793457,0.012919342145323753,-1.0,0.010614174418151379,0.9999162554740906,-0.00740795535966754,7.755729675292969,0.0,0.0,0.0,0.0,-0.0010692935902625322
168.6298955591776,22.69770050048828,56.54339935883229,164.96848631257672,22.69770050048828,62.48943690078076,-102.16975402832031,22.69770050048828,11.186346054077148,357.1435546875,233,20.82537269592285,0.15354999899864197,0.0,0.0,168.45416259765625,5.300002098083496,3.8999974727630615,0.012941909953951836,-1.0,0.011152021586894989,0.9999163150787354,-0.006561232730746269,7.775418281555176,0.0,0.0,0.0,0.0,-0.0010732092196121812
167.7341866258667,22.69770050048828,55.26226538080459,164.0993080886866,22.69770050048828,61.2525615392868,-102.95832061767578,22.69770050048828,9.838034629821777,358.7055358886719,234,20.823535919189453,0.11024999618530273,0.0,0.0,176.06253051757812,5.300002098083496,3.9499974250793457,0.012925699353218079,-1.0,0.011461353860795498,0.9999163150787354,-0.006003479473292828,7.790115833282471,0.0,0.0,0.0,0.0,-0.0007810464594513178
166.85332422325115,22.69770050048828,53.97497645466319,163.20456641263627,22.69770050048828,60.02628405583465,-103.73439025878906,22.69770050048828,8.48352336883545,360.2666320800781,235,20.803377151489258,0.04330000281333923,0.0,0.0,185.00054931640625,5.2000017166137695,3.99999737739563,0.012940637767314911,-1.0,0.011466053314507008,0.999916136264801,-0.006017361301928759,7.799349308013916,0.0,0.0,0.0,0.0,-0.00020371204300317913
165.90856212184366,22.69770050048828,52.714178520836356,162.35585086124019,22.69770050048828,58.7809254540434,-104.49755096435547,22.69770050048828,7.1248674392700195,361.824951171875,236,20.75605583190918,0.0393500030040741,0.0,0.0,195.89144897460938,5.100001335144043,4.199997901916504,0.012850688770413399,-1.0,0.011955042369663715,0.9999161958694458,-0.004948993679136038,7.801619052886963,0.0,0.0,0.0,0.0,0.00042784196557477117
165.03160685024972,22.69770050048828,51.425269809628304,161.450552070642,22.69770050048828,57.55902464913029,-105.24789428710938,22.69770050048828,5.76373815536499,363.37921142578125,237,20.6953067779541,0.0,0.0,0.0,209.304931640625,4.90000057220459,4.399998664855957,0.012814455665647984,-1.0,0.012073786929249763,0.9999163150787354,-0.004641389008611441,7.796518325805664,0.0,0.0,0.0,0.0,0.0010243122233077884
164.14514775429734,22.69770050048828,50.1403011128929,160.62422340559942,22.69770050048828,56.30438508286585,-105.98551177978516,22.69770050048828,4.4016289710998535,364.92822265625,238,20.61872673034668,0.0,0.0,0.0,226.09535217285156,4.699999809265137,3.449997901916504,0.012828441336750984,-1.0,0.01207359042018652,0.9999163746833801,-0.0046410271897912025,7.784111499786377,0.0,0.0,0.0,0.0,0.0014459280064329505
163.27147654489374,22.69770050048828,48.850030923181976,159.74813265470476,22.69770050048828,55.07037545788097,-106.7109146118164,22.69770050048828,3.0397472381591797,366.47125244140625,239,20.53602409362793,0.0,0.03482850641012192,0.0,248.24266052246094,4.499999046325684,3.6499977111816406,0.006740343291312456,-1.0,0.012154905125498772,0.9999163150787354,-0.004426703322678804,7.765222072601318,0.0,0.0,0.0,0.0,0.0015815927181392908
162.3834983255328,22.69770050048828,47.565692011677186,158.88044352235988,22.69770050048828,53.83288276151018,-107.42478942871094,22.69770050048828,1.6797055006027222,368.00726318359375,240,20.43442153930664,0.0,0.06973125785589218,0.0,274.2998352050781,4.249998092651367,3.8499975204467773,-0.00010570837184786797,-1.0,0.012170015834271908,0.9999163150787354,-0.004382168408483267,7.740218639373779,0.0,0.0,0.0,0.0,0.0013824190245941281
161.5329357898393,22.69770050048828,46.26584162504474,158.01172413328925,22.69770050048828,52.59581718018879,-108.12738037109375,22.69770050048828,0.3232727348804474,369.53485107421875,241,20.313051223754883,0.0,0.11496639996767044,0.0,303.7467346191406,4.049997329711914,4.049997329711914,-0.006768894847482443,-1.0,0.012170015834271908,0.9999163150787354,-0.004382168408483267,7.709562301635742,0.0,0.0,0.0,0.0,0.000981437275186181
160.6554644579732,22.69770050048828,44.97714685770438,157.1565633729477,22.69770050048828,51.353130578170095,-108.8189697265625,22.69770050048828,-1.0280267000198364,371.0528564453125,242,20.181385040283203,0.0,0.13058602809906006,0.0,336.5538635253906,3.8499975204467773,4.249998092651367,-0.009534331038594246,-1.0,-0.014466723427176476,0.9998817443847656,0.005209165159612894,7.673372745513916,0.0,0.0,0.0,0.0,0.0004931573057547212
159.77347735028053,22.69770050048828,43.69032420220455,156.2920402412289,22.69770050048828,50.1143253482532,-109.50015258789062,22.69770050048828,-2.3732683658599854,372.56072998046875,243,20.044540405273438,0.0,0.1435423046350479,0.0,371.3490295410156,3.699997663497925,4.44999885559082,-0.012160731479525566,-1.0,-0.014466723427176476,0.9998817443847656,0.005209165159612894,7.632295608520508,0.0,0.0,0.0,0.0,5.023090125177987e-05
158.85990387185268,22.69770050048828,42.416596354977855,155.4327436235876,22.69770050048828,48.87335335469143,-110.19818878173828,22.69770050048828,-3.7652673721313477,374.1179504394531,244,19.900733947753906,0.0,0.16716553270816803,0.0,404.97283935546875,3.499997854232788,4.59999942779541,-0.014791037887334824,-1.0,-0.01447064708918333,0.9998817443847656,0.005198256578296423,7.646522521972656,0.0,0.0,0.0,0.0,-0.0002509366604499519
157.97684393292218,22.69770050048828,41.13021846470565,154.5813797885367,22.69770050048828,47.629092655758456,-110.88579559326172,22.69770050048828,-5.1493821144104,375.6634521484375,245,19.741941452026367,0.0,0.20663811266422272,0.0,438.2787170410156,3.2999980449676514,4.800000190734863,-0.015267139300704002,-1.0,-0.014466170221567154,0.9998818635940552,0.0051933955401182175,7.656043529510498,0.0,0.0,0.0,0.0,-0.00045167235657572746
157.03453578725254,22.69770050048828,39.86840319083143,153.74735698417993,22.69770050048828,46.377642860170425,-111.56267547607422,22.69770050048828,-6.524184226989746,377.19586181640625,246,19.56878089904785,0.0,0.21786972880363464,0.0,471.9357604980469,3.149998188018799,4.950000762939453,-0.015271270647644997,-1.0,-0.01446608267724514,0.9998818635940552,0.005193634424358606,7.660869121551514,0.0,0.0,0.0,0.0,-0.0007723138551227748
156.15877081434053,22.69770050048828,38.57900101574435,152.9400834586209,22.69770050048828,45.11510357664349,-112.22913360595703,22.69770050048828,-7.88850212097168,378.7142639160156,247,19.382841110229492,0.0,0.25278040766716003,0.0,504.005859375,2.949998378753662,5.150001525878906,-0.015278581529855728,-1.0,-0.01446608267724514,0.9998818635940552,0.005193634424358606,7.661288261413574,0.0,0.0,0.0,0.0,-0.0011088645551353693
155.24230837472481,22.69770050048828,37.30647084941555,152.1219262194449,22.69770050048828,43.85707637031311,-112.88508605957031,22.69770050048828,-9.24095344543457,380.2174072265625,248,19.17905044555664,0.0,0.31888487935066223,0.0,527.6878662109375,2.7999985218048096,5.300002098083496,-0.015287162736058235,-1.0,-0.014470209367573261,0.9998817443847656,0.0051981136202812195,7.656557559967041,0.0,0.0,0.0,0.0,-0.0014149622293189168
154.375395251748,22.69770050048828,36.01339894985347,151.28936422070996,22.69770050048828,42.60502096638521,-113.55474090576172,22.69770050048828,-10.631454467773438,381.7607727050781,249,18.953222274780273,0.0,0.31888487935066223,0.0,539.6179809570312,2.649998664855957,5.450002670288086,-0.015292564406991005,-1.0,-0.014472397975623608,0.9998817443847656,0.005192027427256107,7.642706871032715,0.0,0.0,0.0,0.0,-0.001675326842814684
153.5114745537329,22.69770050048828,34.719086476264266,150.45698634787095,22.69770050048828,41.35288922911326,-114.21272277832031,22.69770050048828,-12.00714111328125,383.2857360839844,250,18.72410774230957,0.0,0.33189064264297485,0.0,533.9259033203125,2.4999988079071045,5.600003242492676,-0.01819530501961708,-1.0,-0.014472397975623608,0.9998817443847656,0.005192027427256107,7.622158527374268,0.0,0.0,0.0,0.0,-0.0018252310110256076
152.68249140728466,22.69770050048828,33.41028989042499,149.6018716008216,22.69770050048828,40.110183551296245,-114.85910034179688,22.69770050048828,-13.367472648620605,384.7918395996094,251,18.487812042236328,0.0,0.3538355231285095,0.0,509.2117614746094,2.349998950958252,5.750003814697266,-0.021098848432302475,-1.0,-0.01447298750281334,0.9998816847801208,0.005192606709897518,7.595855236053467,0.0,0.0,0.0,0.0,-0.0018737370846793056
151.82412133256327,22.69770050048828,32.113676286755435,148.73860886501672,22.69770050048828,38.87085579718752,-115.51681518554688,22.69770050048828,-14.761302947998047,386.33306884765625,252,18.234655380249023,0.0,0.3672940731048584,0.0,469.6971740722656,2.1999990940093994,5.9000043869018555,-0.023992933332920074,-1.0,-0.0144733851775527,0.9998818039894104,0.005191503092646599,7.618677139282227,0.0,0.0,0.0,0.0,-0.0019544956739991903
150.95326350912768,22.69770050048828,30.822239747476914,147.86399357963535,22.69770050048828,37.63623448629002,-116.16119384765625,22.69770050048828,-16.137741088867188,387.8528747558594,253,17.978761672973633,0.0,0.3672940731048584,0.0,428.1706237792969,2.049999237060547,6.050004959106445,-0.026756146922707558,-1.0,-0.0144733851775527,0.9998818039894104,0.005191503092646599,7.635349273681641,0.0,0.0,0.0,0.0,-0.0020773785654455423
150.05405477727487,22.69770050048828,29.542556686089398,146.98743399278135,22.69770050048828,36.40241922731988,-116.81403350830078,22.69770050048828,-17.54520606994629,389.4043884277344,254,17.715717315673828,0.0,0.3672940731048584,0.0,386.5641784667969,1.8999992609024048,6.200005531311035,-0.028017999604344368,-1.0,-0.03014811873435974,0.9994869232177734,0.010813921689987183,7.643490791320801,0.0,0.0,0.0,0.0,-0.0022109150886535645
149.1724065297181,22.69770050048828,28.255593548843507,146.11833835255834,22.69770050048828,35.16550962899328,-117.45172119140625,22.69770050048828,-18.93459129333496,390.9331359863281,255,17.45440673828125,0.0,0.37630143761634827,0.0,350.3507080078125,1.7499994039535522,6.300005912780762,-0.02912091836333275,-1.0,-0.030149400234222412,0.9994868636131287,0.01081213727593422,7.647265911102295,0.0,0.0,0.0,0.0,-0.0022641962859779596
148.2354780498452,22.69770050048828,26.991548018990528,145.2490329185385,22.69770050048828,33.928687005190284,-118.07367706298828,22.69770050048828,-20.30542755126953,392.4384765625,256,17.175050735473633,0.0,0.47064170241355896,0.0,319.7081298828125,1.6499994993209839,6.450006484985352,-0.03015567548573017,-1.0,-0.030149400234222412,0.9994868636131287,0.01081213727593422,7.646484375,0.0,0.0,0.0,0.0,-0.0021868515759706497
147.35287219963357,22.69770050048828,25.7049818764888,144.39410657617663,22.69770050048828,32.68590322016428,-118.69908142089844,22.69770050048828,-21.701324462890625,393.96807861328125,257,16.842927932739258,1.0,0.5304925441741943,0.0,289.9651184082031,1.5499995946884155,6.550006866455078,-0.031143877655267715,-1.0,-0.030149400234222412,0.9994868636131287,0.01081213727593422,7.634835720062256,0.0,0.0,0.0,0.0,-0.0020485389977693558
146.45159318177184,22.69770050048828,24.42615709662354,143.5375352457312,22.69770050048828,31.44380140027272,-119.32482147216797,22.69770050048828,-23.11738395690918,395.5162353515625,258,16.485246658325195,1.0,0.5203202366828918,0.0,258.0253601074219,2.9999983310699463,6.650007247924805,-0.0319521501660347,-1.0,-0.030149931088089943,0.9994869828224182,0.010806786827743053,7.663155555725098,0.0,0.0,0.0,0.0,-0.001957836328074336
145.5425055183299,22.69770050048828,23.150569558466174,142.70592644329207,22.69770050048828,30.19135082835146,-119.92945098876953,22.69770050048828,-24.506643295288086,397.0313720703125,259,16.13349723815918,1.0,0.500236988067627,0.0,224.57225036621094,2.899998426437378,6.750007629394531,-0.03196262940764427,-1.0,-0.030149931088089943,0.9994869828224182,0.010806786827743053,7.626757621765137,0.0,0.0,0.0,0.0,-0.001952424761839211
144.63089134784042,22.69770050048828,21.876029438059476,141.82433714624716,22.69770050048828,28.95962074374887,-120.53153991699219,22.69770050048828,-25.913761138916016,398.5619201660156,260,15.790087699890137,0.8799999952316284,0.45122790336608887,0.0,187.60382080078125,2.7999985218048096,6.850008010864258,-0.031975336372852325,-1.0,-0.03014947660267353,0.9994868636131287,0.010808048769831657,7.628505229949951,0.0,0.0,0.0,0.0,-0.0019912319257855415
143.7529510718619,22.69770050048828,20.587529081571006,141.01300446034332,22.69770050048828,27.69876427230915,-121.12999725341797,22.69770050048828,-27.339441299438477,400.1081237792969,261,15.480382919311523,0.0,0.39928242564201355,0.0,150.50820922851562,2.7499985694885254,6.900008201599121,-0.03198803588747978,-1.0,-0.030148813501000404,0.999487042427063,0.010807325132191181,7.669318199157715,0.0,0.0,0.0,0.0,-0.0020007803104817867
142.85027535966293,22.69770050048828,19.309283331335763,140.1427217782898,22.69770050048828,26.462346787663932,-121.70552825927734,22.69770050048828,-28.742963790893555,401.6250915527344,262,15.185348510742188,0.0,0.3946499824523926,0.0,118.54029083251953,2.649998664855957,7.000008583068848,-0.031998515129089355,-1.0,-0.030148813501000404,0.999487042427063,0.010807325132191181,7.65659236907959,0.0,0.0,0.0,0.0,-0.001961258240044117
141.9856390581242,22.69770050048828,18.015267526554112,139.27182023832955,22.69770050048828,25.22618586385326,-122.27030944824219,22.69770050048828,-30.163257598876953,403.1535949707031,263,14.805529594421387,0.0,0.4085419774055481,0.0,92.21441650390625,2.599998712539673,7.050008773803711,-0.03201344236731529,-1.0,-0.030148787423968315,0.9994869232177734,0.010807385668158531,7.636768817901611,0.0,0.0,0.0,0.0,-0.0017158414702862501
141.0947176874057,22.69770050048828,16.73214876164576,138.39853692936822,22.69770050048828,23.99101235352805,-122.81564331054688,22.69770050048828,-31.59429168701172,404.68505859375,264,14.400883674621582,0.0,0.47064170241355896,0.0,71.6003189086914,2.5499987602233887,7.050008773803711,-0.03202836960554123,-1.0,-0.030148617923259735,0.999487042427063,0.010807199403643608,7.652768611907959,0.0,0.0,0.0,0.0,-0.0013663140125572681
140.21053133829196,22.69770050048828,15.446237848903507,137.5374607368608,22.69770050048828,22.75077812094156,-123.3328857421875,22.69770050048828,-33.035057067871094,406.2159118652344,265,13.982446670532227,0.0,0.4953048527240753,0.0,56.04031753540039,2.5499987602233887,7.050008773803711,-0.03203471750020981,-1.0,-0.030147584155201912,0.9994871020317078,0.01081009116023779,7.6524763107299805,0.0,0.0,0.0,0.0,-0.0009937435388565063
